iter	R2	RMSE
0	0.004592852222	481.2533594
1	0.009477800859	480.0710345
2	0.01393817161	478.9889231
3	0.01774616615	478.0631436
4	0.02240257764	476.9286593
5	0.02735626705	475.7187763
6	0.03202107413	474.5766297
7	0.03787080889	473.140465
8	0.04376319083	471.6894094
9	0.04897121927	470.4031559
10	0.05453495392	469.0251548
11	0.05985929492	467.7026439
12	0.06506976948	466.4047857
13	0.07060038118	465.0232228
14	0.07549132222	463.7980226
15	0.07989869732	462.6911785
16	0.08460459397	461.506435
17	0.08953833224	460.2610561
18	0.09419209518	459.0832525
19	0.09806444912	458.1009047
20	0.1027901551	456.899215
21	0.1068599065	455.8617878
22	0.1114674107	454.6844244
23	0.1160080978	453.5211446
24	0.1200374981	452.4863469
25	0.1238204229	451.5126887
26	0.1276610898	450.522016
27	0.1306456943	449.7506518
28	0.1348416336	448.663978
29	0.1372575742	448.0370967
30	0.1410911704	447.0405619
31	0.1445649988	446.1356256
32	0.1481000624	445.2128492
33	0.1513835183	444.3540347
34	0.15390077	443.6945013
35	0.1571026813	442.8541643
36	0.159713606	442.1677487
37	0.1629038474	441.3275808
38	0.1658387568	440.553241
39	0.1685244823	439.8434508
40	0.1713597451	439.0928955
41	0.17359019	438.5015458
42	0.1764900825	437.7315132
43	0.1792673841	436.9927613
44	0.1819991771	436.264894
45	0.18455355	435.5831988
46	0.1871437941	434.8908392
47	0.1895794055	434.2388053
48	0.1917199098	433.6649646
49	0.194261139	432.9827075
50	0.1967935281	432.3017527
51	0.1988086593	431.7591202
52	0.2009851503	431.1722698
53	0.2033481282	430.534231
54	0.2054707165	429.9602937
55	0.2073675235	429.4467575
56	0.2095035278	428.8677256
57	0.2115094368	428.3232475
58	0.2135001528	427.7822082
59	0.2150741441	427.353942
60	0.217161768	426.7852587
61	0.2193628046	426.1848594
62	0.2215865122	425.5774156
63	0.2235529136	425.0395362
64	0.2254543946	424.5187666
65	0.2270109436	424.0919896
66	0.2284478765	423.6976275
67	0.2304123825	423.1578797
68	0.2320306397	422.7127461
69	0.2337847178	422.2297222
70	0.2350745447	421.8741873
71	0.2363895079	421.5114149
72	0.2378744197	421.1013813
73	0.2396712121	420.6046927
74	0.2407826577	420.2971611
75	0.2425511563	419.8073618
76	0.2437779198	419.4672642
77	0.2452697397	419.0533127
78	0.2463672	418.7485272
79	0.2475116397	418.4304582
80	0.2489358156	418.0343053
81	0.2499742194	417.7452231
82	0.2513569683	417.3599676
83	0.252291525	417.0993838
84	0.2533888487	416.7932076
85	0.2543883163	416.5141395
86	0.2553446713	416.2469339
87	0.2564203218	415.9461921
88	0.2573691893	415.6807169
89	0.25859502	415.3375016
90	0.2597356282	415.0178924
91	0.2606275728	414.7677895
92	0.2615364514	414.512783
93	0.262545893	414.2293773
94	0.2632772755	414.0239169
95	0.2643334535	413.7270346
96	0.2649905227	413.5422308
97	0.265841433	413.3027854
98	0.2667430725	413.0489134
99	0.2674720007	412.8435571
100	0.2683856918	412.5860044
101	0.269619653	412.237918
102	0.2703432606	412.0336598
103	0.2713441316	411.7509692
104	0.2719379161	411.5831663
105	0.2728674578	411.3203412
106	0.2735056696	411.1397916
